l_column_id,r_column_id,l_table_id,r_table_id
Ethnicity,ethnicity,Satpathy,gdc_table
Cigarettes.per.Day,cigarettes_per_day,Satpathy,gdc_table
Pack.Years.Smoked,pack_years_smoked,Satpathy,gdc_table
Secondhand.Smoke,secondhand_smoke_as_child,Satpathy,gdc_table
age,age_at_diagnosis,Cao,gdc_table
sex,gender,Cao,gdc_table
race,race,Cao,gdc_table
participant_country,country_of_residence_at_enrollment,Cao,gdc_table
tumor_site,site_of_resection_or_biopsy,Cao,gdc_table
tumor_focality,tumor_focality,Cao,gdc_table
tumor_size_cm,tumor_largest_dimension_diameter,Cao,gdc_table
lymph_vascular_invasion,vascular_invasion_present,Cao,gdc_table
perineural_invasion,perineural_invasion_present,Cao,gdc_table
number_of_lymph_nodes_positive_for_tumor,lymph_nodes_positive,Cao,gdc_table
pathologic_staging_regional_lymph_nodes_pn,ajcc_pathologic_n,Cao,gdc_table
pathologic_staging_primary_tumor_pt,ajcc_pathologic_t,Cao,gdc_table
pathologic_staging_distant_metastasis_pm,ajcc_pathologic_m,Cao,gdc_table
clinical_staging_distant_metastasis_cm,ajcc_clinical_m,Cao,gdc_table
residual_tumor,residual_disease,Cao,gdc_table
tumor_stage_pathological,ajcc_pathologic_stage,Cao,gdc_table
bmi,bmi,Cao,gdc_table
alcohol_consumption,alcohol_intensity,Cao,gdc_table
tobacco_smoking_history,tobacco_smoking_status,Cao,gdc_table
vital_status,vital_status,Cao,gdc_table
cause_of_death,cause_of_death,Cao,gdc_table
age,age_at_diagnosis,Huang,gdc_table
gender,gender,Huang,gdc_table
country,country_of_residence_at_enrollment,Huang,gdc_table
smoking_history,tobacco_smoking_status,Huang,gdc_table
smoke_age_start,tobacco_smoking_onset_year,Huang,gdc_table
smoke_age_stop,tobacco_smoking_quit_year,Huang,gdc_table
num_smoke_per_day,pack_years_smoked,Huang,gdc_table
smoking_second_hand,secondhand_smoke_as_child,Huang,gdc_table
alcohol_consum,alcohol_intensity,Huang,gdc_table
tumor_site_original,site_of_resection_or_biopsy,Huang,gdc_table
tumor_focality,tumor_focality,Huang,gdc_table
tumor_size_cm,tumor_largest_dimension_diameter,Huang,gdc_table
histologic_type,primary_diagnosis,Huang,gdc_table
histologic_grade,tumor_grade,Huang,gdc_table
patho_staging_pt,ajcc_pathologic_t,Huang,gdc_table
patho_staging_pn,ajcc_pathologic_n,Huang,gdc_table
clinic_staging_dist_metas,ajcc_clinical_m,Huang,gdc_table
tumor_stage,ajcc_pathologic_stage,Huang,gdc_table
Country,country_of_residence_at_enrollment,Dou,gdc_table
Histologic_Grade_FIGO,tumor_grade,Dou,gdc_table
Histologic_type,primary_diagnosis,Dou,gdc_table
Path_Stage_Primary_Tumor-pT,ajcc_pathologic_t,Dou,gdc_table
Path_Stage_Reg_Lymph_Nodes-pN,ajcc_pathologic_n,Dou,gdc_table
Clin_Stage_Dist_Mets-cM,ajcc_clinical_m,Dou,gdc_table
Path_Stage_Dist_Mets-pM,ajcc_pathologic_m,Dou,gdc_table
tumor_Stage-Pathological,ajcc_pathologic_stage,Dou,gdc_table
FIGO_stage,figo_stage,Dou,gdc_table
BMI,bmi,Dou,gdc_table
Age,age_at_diagnosis,Dou,gdc_table
Race,race,Dou,gdc_table
Ethnicity,ethnicity,Dou,gdc_table
Gender,gender,Dou,gdc_table
Tumor_Site,tissue_or_organ_of_origin,Dou,gdc_table
Tumor_Focality,tumor_focality,Dou,gdc_table
Tumor_Size_cm,tumor_largest_dimension_diameter,Dou,gdc_table
